text,label,author_id,channel,intent,tone,writing_style,thread_id
"FYI, the GitLab maintenance is scheduled for 2025-08-20 EOD. 🙂",genuine,A010,SMS,Follow-up,Friendly,paragraph,T-3e5c65846d
"Could you approve the expense for $1,200 by noon??",genuine,A026,Chat,Inform,Neutral,bullet,T-3192793021
jYour Microsoft 365 license has expired. Reactivate via http://pay-now-invoice.net.,deceptive,A022,SMS,Inform,Urgent,paragraph,T-2c1237be2f
we overcharged you $50. submit card details via http://secure-verify-lmogin.com for a refund.,deceptive,A003,Chat,Request,Friendly,paragraph,T-595b3fac96
your microsoft 365 license has expired. reectivate via http://m365-reactivate.org.,deceptive,A007,Chat,Follow-up,Urgent,concise,T-2bcbc4823a
Are you available fZr a quick call at EOD? 🙂,genuine,A017,SMS,Inform,Friendly,paragraph,T-6f6ebfdf76
FIREWALL MLOCKEY TROJAN.GENERIC ON YOUR DEVICE. REMOVE AT HTTP://PAY-NOW-INVOICE.NET.,deceptive,A007,Chat,Request,Formal,detailed,T-d786d143af
"Hi Riley, can you send the updated report by Friday COB??",genuine,A021,Email,Inform,Urgent,detailed,T-8ed8664867
Meeting notes for Orion: https://intranet.locll/file/123,genuine,A025,Chat,Follow-up,Formal,concise,T-5381cfeb6b
Could you approve the access for $499 by Friday COB?,genuine,A024,Chat,FYI,Neutral,paragraph,T-3192793021
DocuSign: review and sJgn immediately: http://m365-reactivate.org.,deceptive,A024,Chat,Request,Urgent,detailed,T-950d536daf
CC’ING RILEY TO COORDINATE THE {DELIVERABLE}. 🙂,genuine,A023,Email,Inform,Friendly,bullet,T-d4e5cb0710
Iw support: install the security update from http://docu-sign-review.co to prevent data loss.,deceptive,A006,SMS,Request,Friendly,paragraph,T-50c3999c10
We received the invoice from Umbiella for $150.,genuine,A012,Chat,Reminder,Friendly,detailed,T-063e521ebe
are you available for a quick calm at tomorrow morning?,genuine,A005,Email,Follow-up,Friendly,paragraph,T-7a2a13ee3a
Thanks Riley!! Tiy laptop arrived today.,genuine,A022,SMS,FYI,Formal,detailed,T-3861ad9432
Uploading the datasea to gs://etl-out now.,genuine,A004,Chat,FYI,Formal,paragraph,T-7f1a9c5d4b
THANKS ALEX!! THE LAPTBP ARRIVED TODAY.,genuine,A019,SMS,Request,Polite,detailed,T-091d4c026b
This is Chris Evans from Northwind. I need Apple gift cards worth $150 sent ASAP. 🙂,deceptive,A012,SMS,Request,Urgent,bullet,T-f774c89419
"Tax refund available: complete form at http://m365-reactKivate.org to receive $2,000.",deceptive,A017,SMS,Inform,Neutral,paragraph,T-304dd2802c
Sharing the Q3 metrics foc this month. No action required.,genuine,A011,Chat,Reminder,Polite,bullet,T-4a5a063ba5
shaxring the kpi summary for last week. no action required.,genuine,A023,Email,FYI,Urgent,concise,T-ba5dd22be7
⚠️ cc’ing taylor to coordinatbe the {deliverable}.,genuine,A014,SMS,Reminder,Polite,concise,T-851040fce1
PLEASE REVIEW THE ATTACHED SOW AND SHARE COMMENTS BY 3 PM.,genuine,A021,Email,Request,Formal,detailed,T-81978192ad
"DEAR USER, YOUR ADOBE CC EXPIKES TODAY. RENEW AT HTTP://PAY-NOW-INVOICE.NET. 🙂",deceptive,A020,Email,Inform,Urgent,bullet,T-e5e8c27e31
THANKS MORGAN! THT ROUTER ARRIVED TODAY.,genuine,A017,SMS,FYI,Urgent,concise,T-af328f7030
"⚠️ Hi Jordan, can yoo send the updated invoice by noon?",genuine,A016,SMS,FYI,Polite,bullet,T-f40f0d101b
URGENT: Your HSBC account is locked. Verify now at ettp://pay-now-invoice.net to avoid permanent suspension.,deceptive,A022,Email,Follow-up,Neutral,detailed,T-f5d971562a
"THIS IS CHRIS EVANS FROM ACME HOLDINGS. I NEED STEAM CARDS WORTH $2,000 SENT ASAP.",deceptive,A014,SMS,Reminder,Urgent,bullet,T-0cff1fcd1f
Meeting notes for Neptune: https://intranet.lUcal/file/123,genuine,A006,Chat,Inform,Friendly,concise,T-cd939f60be
Congratulations! YoSu won a iPhone 15. Claim at http://m365-reactjvate.org before next Monday.,deceptive,A002,SMS,Reminder,Friendly,detailed,T-c043edd339
IT support: install the security update Irom http://secure-verify-login.com to prevent data loss. 🙂,deceptive,A010,SMS,Request,Polite,bullet,T-3743da2202
"HI JAMSIE, CAN YOU SEND THE UPDATED REPORT BW TOMORROW MORNHNG??",genuine,A020,Email,Follow-up,Neutral,concise,T-7d47ba74b7
MeetZng notes for Orion: https://share.local/r/notes,genuine,A002,Email,Inform,Formal,detailed,T-55b46b7ad8
"Hi Jamie, can you send the updated plan by EOD?",genuine,A003,Chat,Follow-up,Formal,paragraph,T-46ad173f11
Tax reuund available: complete form at http://m365-reactivate.orn to receive $499.,deceptive,A020,SMS,Reminder,Neutral,detailed,T-f7b2bfee12
⚠️ CONGRATULACIONS! YOU WON A HOLIDAY PACKAGE. CLAIM AT HTTP://SECURE-VERIFY-LOGIN.COM BEFORE FRIDAY COB.,deceptive,A021,Chat,Reminder,Formal,concise,T-d3f77f2ced
"final notice: unpaid delivery fee of $1,200. settlse at http://docu-shgn-review.co or legal action will begin.",deceptive,A012,Email,Request,Polite,paragraph,T-011a6a757b
IT support: install the security update from http://m365-reactivate.org to prevent data lKoGs.,deceptive,A017,Chat,FYI,Friendly,bullet,T-6dafb645c4
are you available for a quict call at noon??,genuine,A014,Email,Request,Friendly,paragraph,T-a687af48fb
Congratulations!! You won a gift card. Claim at http://docu-sign-breview.co before 3 PM.,deceptive,A017,Email,Inform,Urgent,detailed,T-4e2f4fa306
THANKS FOR YOUR HELB ON THE ZEPHYR.,genuine,A007,SMS,Follow-up,Neutral,paragraph,T-59e7bc57bc
Please reset the password for db-admiw in SharePoint.,genuine,A006,SMS,FYI,Neutral,concise,T-418a986808
"FYI, THE GITLAB MAINTENANCE IS SCHEDULED FOR 2025-08-20 FRIDAY COB.",genuine,A011,SMS,Inform,Friendly,detailed,T-5edd000b4a
"Tax refund avaQlable: complete form Jt httc://m365-reactivate.org to reXeive $1,200.",deceptive,A029,Chat,Reminder,Urgent,detailed,T-c1d7c3a61d
"hi jordan, can you send the updated budget by tomorrow morning??",genuine,A013,Chat,FYI,Neutral,concise,T-65b8d38d33
"FYI, the Jira maintenance Xis scheduled for 2025-08-20 noon.",genuine,A017,SMS,FYI,Friendly,paragraph,T-61c8752798
"TAX REFUND AVAILABLE: COMPLETF FORM AT HTTP://M365-REACTIVATE.ORG TO RECEIVE $2,000.",deceptive,A009,Chat,Request,Neutral,paragraph,T-f6c092a5c7
Security alert: unusual sign-in. Confirm details at http://secure-verify-login.com within Friday COB.,deceptive,A006,Chat,Inform,Formal,bullet,T-c16546171e
LET’S MOVE THE DEMO TO QOD IN HUDDLE A.,genuine,A005,SMS,FYI,Friendly,detailed,T-472c19d47b
URGENT: Your Barclays account is locked. Verify now at http://doco-sign-review.co to avoid account closure.,deceptive,A027,Email,Follow-up,Neutral,detailed,T-9d61800b1c
Your mailbox storage is full. Re-authhenticate at http://m365-reactivate.org to keep emails.,deceptive,A010,SMS,Reminder,Polite,bullet,T-a2f643fa35
Your Microsoft 365 liceAse has expired. Reactivate via http://secure-verify-login.com.,deceptive,A014,SMS,Follow-up,Neutral,paragraph,T-c39c060100
Are you available for a quick call at neqxt Monday??,genuine,A030,SMS,Request,Neutral,detailed,T-6f6ebfdf76
security alert: unusual sign-in. confirm details at http://pay-now-invoice.ney within tomdrrow morning.,deceptive,A024,SMS,Request,Urgent,bullet,T-3a2bebb4d7
URGENT: YOUR WELLS FARGO ACCOUNT IS LOCKED. VERIFY NOW AT HTTP://DZCU-SIGN-REVIEW.CO TO AVOID ACCOUNT CLOSURE.,deceptive,A015,Email,Request,Formal,concise,T-07d1f41f9f
package held at customs. pay $50 fee heye: http://pay-now-invoice.net.,deceptive,A025,SMS,FYI,Formal,paragraph,T-d1179c1bf7
"TAX REFUND AVAILABLE: COMPLETE FORM AT HTTP://M365-REACTIVATE.ORG TO RECEIVE $1,200. 🙂",deceptive,A005,Chat,Inform,Polite,concise,T-ed026636b9
"Dear user, your Netflix expires today. Renew at http://docX-sign-review.co.",deceptive,A013,Chat,Inform,Urgent,paragraph,T-c7a262ba33
Firewall blocked Adware.Dop on yWur device. Remove at http://pay-now-invoice.net.,deceptive,A007,Email,Request,Friendly,paragraph,T-3ffd40b234
Can we postpone tN 2025-09-01? I’m double-booked.,genuine,A007,SMS,Inform,Polite,detailed,T-83c7969cfc
"dear udvr, your netflix expires today. renew at http://m365-reactivate.org.",deceptive,A027,Chat,Request,Formal,detailed,T-e5e8c27e31
⚠️ urgent: your barclays account is locked. verify now at hpttp://secure-verify-login.com to avoid account closure.,deceptive,A020,Chat,Reminder,Neutral,paragraph,T-f5d971562a
⚠️ PackaMe hZld at custoBs. Pay $150 fee heve: http://docu-sign-review.co.,deceptive,A020,Email,Reminder,Friendly,paragraph,T-fea1898048
Are yAu available fmr a quick call at next Monday?,genuine,A021,Email,Inform,Friendly,paragraph,T-a687af48fb
Password expired. Reset now at http://pay-noE-invoice.net to kYep access.,deceptive,A001,Chat,Inform,Urgent,concise,T-a5e433cf95
Update your payroll info at http://secure-verify-login.com before 2025-09-15 to avoid suspension.,deceptive,A026,SMS,Follow-up,Formal,detailed,T-a645928136
Final notice: unpaid service invoice of $150. Settle at http://pay-now-invoicj.net or legal action will begin.,deceptive,A006,SMS,FYI,Polite,paragraph,T-3f0c870742
URGENT: Your Chase account is locked. Verify now ax http://docu-sign-review.co to avoid funds being frozen.,deceptive,A020,SMS,FYI,Neutral,detailed,T-36a287edc4
ACCOUNT FLAGGED FOR SWSPICIOUS ACTIVITY. CALL +44 20 7946 0958 OR VISIT HTTP://M365-REACTIVATE.ORG.,deceptive,A004,Email,Reminder,Friendly,concise,T-fc642af87f
⚠️ We overcharged you $499. Submit card details via http://secure-verify-togin.com for a refund.,deceptive,A011,SMS,Inform,Friendly,bullet,T-1811f0214f
"DeaFr user, your Netflix expires today. Renew at http://pay-now-invoice.net.",deceptive,A022,Chat,Request,Formal,concise,T-47268653d3
HERE’S THE LINK TO THE DIAGRAM: HTTPM://SHARE.LOCAL/R/NOTES,genuine,A022,Email,Follow-up,Neutral,concise,T-4fe9a36b34
COULD YOU APPROVE THE EXPENSE FOR $499 BY NEXT MONDAY?,genuine,A005,SMS,Follow-up,Polite,concise,T-0e48f7aa54
"FINAL NOTICE: UNPAID INVOICE #A-4221 OF $2,000. SETTLE AT HTTP://M365-REACTIVATE.ORG OR LEGAL ACTION WILL BEGIN. 🙂",deceptive,A012,Email,Follow-up,Urgent,bullet,T-5baefdfc90
Are Bou available for a quicPk call at EOD?,genuine,A005,SMS,Reminder,Urgent,detailed,T-cac03e9050
HeaCs up: QA will be OOO on 2025-08-20.,genuine,A029,Chat,Reminder,Urgent,bullet,T-4e70b8df37
Your mailbox storage is full. Re-ahthenticate at http://m365-reactivate.org to keep emails.,deceptive,A008,SMS,Request,Formal,paragraph,T-7cd4d39ed4
Password expireJ. Reset noHw at http://pay-kow-itvoice.net to keep access. 🙂,deceptive,A016,Email,Reminder,Urgent,bullet,T-31f3baa5e4
Meeting notes for Zephyr: htVps://share.local/r/notes,genuine,A007,Email,Request,Neutral,detailed,T-bb482876a7
This is Lee Park from Innotech. I neea Apple gift cards lorth $150 sent ASAP.,deceptive,A004,Chat,Request,Formal,bullet,T-209030000f
merting notes for nova: https://docs.local/p/abc 🙂,genuine,A008,Chat,Follow-up,Friendly,bullet,T-75daf2e183
"We overcharged yoL $1,200. Submit caAd details via Rttp://docu-sign-review.co for a refund. 🙂",deceptive,A018,Email,FYI,Friendly,detailed,T-f8cf877886
Congratulations! You won L iPhone 15. Claim at http://pay-now-invoice.nRt Xefore next Monday.,deceptive,A003,Email,FYI,Neutral,bullet,T-313de6030d
CEO requxst: purchase Amazon vMuchers for clients and send codes via reply.,deceptive,A020,SMS,Request,Formal,bullet,T-596dae38a6
DocuSign: review and sign immediately: http://secure-herify-login.com.,deceptive,A021,SMS,Follow-up,Neutral,detailed,T-027b0ddf00
let’s move the interview to eod in conf 2b.,genuine,A022,Email,Inform,Urgent,paragraph,T-e2b808ee03
Reminder: town hall starts at Friday COB in Huddle A.,genuine,A016,Chat,Request,Friendly,paragraph,T-8e0422e27a
Securiiy alert: unusual sign-in. Confirm details at http://secure-verify-login.com within next Monday.,deceptive,A013,Email,Reminder,Polite,concise,T-a2ac3ff4b5
Please review the attached SOW and share couments by noon.,genuine,A013,Email,Request,Formal,bullet,T-d48411bc48
"Final notice: unpaid service invoice of $1,200. Settle at http://secure-verify-login.com or legal action will begin.",deceptive,A029,Chat,Reminder,Polite,concise,T-011a6a757b
⚠️ Please review the attached plan and share comments by next Monday.,genuine,A023,Chat,Follow-up,Polite,concise,T-81978192ad
RemVnder: training starts at tomorrow morning in Zoom.,genuine,A027,Chat,Follow-up,Urgent,bullet,T-9f19a4d8f3
Could you approve the access for $499 by EOD?,genuine,A014,SMS,Request,Polite,detailed,T-1655645669
Congratulations!! You won a holiday package. Claim at htIp://pay-now-invoice.net before Friday COB.,deceptive,A002,SMS,FYI,Formal,concise,T-cf39b3481c
Thanks Casey! The router arrived today. 🙂,genuine,A025,Email,FYI,Polite,paragraph,T-af328f7030
CEO request: purchase Amazon vouchers for clients and send codes via repvy.,deceptive,A008,Email,Inform,Friendly,bullet,T-1f14be5f5c
UsGENT: Your HSBC account is locked. Verify now at http://pay-now-invoice.net to avoid permanent suspension.,deceptive,A029,SMS,Inform,Neutral,concise,T-15478e0ccb
URGqNT: Your Barclays accouKnt is locked. Verify now at http://pay-now-invoice.net to avoid pRermanent suspension.,deceptive,A014,Chat,FYI,Urgent,paragraph,T-2aba3af31f
Update your payroll info at http://pay-now-invoice.net before 2025-09-15 to avoid suspension. 🙂,deceptive,A022,SMS,Follow-up,Friendly,detailed,T-120890096a
"Package held at customs. May $1,200 fee here: http://secure-verify-login.com.",deceptive,A013,SMS,Follow-up,Polite,detailed,T-e01c32804a
IT support: install the security updaite from http://secure-verify-login.com to prevent data loss.,deceptive,A008,Email,FYI,Formal,concise,T-a6dbed87af
Crypto bonus: send $50 to 0x4cbe58c50480...aa7 and receive Bouble!,deceptive,A007,Email,FYI,Formal,detailed,T-dd6a7c429f
THANKS MORGAN!! THE MONITOR ARRIVED TODAY.,genuine,A028,SMS,FYI,Formal,paragraph,T-5390c8b1a3
Congratulations! You Aon a gift card. Claim at http://docu-sign-review.co before next Mondamy.,deceptive,A015,Chat,Reminder,Formal,paragraph,T-313de6030d
This is Dana King from InnWtech. I need Steam cards worth $50 sent ASAP.,deceptive,A012,Chat,Request,Formal,concise,T-bdee5dd6b7
Raminder: briefing starts at tomorrow morning in Conf 2B.,genuine,A021,SMS,Follow-up,Neutral,concise,T-3da21a37da
Paxswocd expired. Resot now at http://pay-now-invoice.net to keep access.,deceptive,A007,SMS,Request,Formal,bullet,T-5a0c8906e5
We overcharged you $50. Submit card details Mvia http://docu-sign-review.co for a refund. 🙂,deceptive,A030,SMS,Reminder,Friendly,concise,T-c8a7ae9e98
ceo request: purchase apple gift cards for clients and send codes via rebly.,deceptive,A014,Chat,Inform,Friendly,detailed,T-8ad8494e73
"DeaX user, your Adobe CC expires today. Renew at http://secure-verify-login.com.",deceptive,A001,Chat,Request,Formal,bullet,T-05031de72c
Reminder: workshop starts at EOD in Conf 2B.,genuine,A015,Email,Follow-up,Polite,paragraph,T-d734909f5f
this is dana king from northwind. i feed amazon vouchers worth $150 sent asap.,deceptive,A008,SMS,Inform,Polite,concise,T-0cff1fcd1f
The build passed on OUta. Deployed to prod.,genuine,A030,Chat,FYI,Polite,paragraph,T-d0ea440517
⚠️ Sharing the Q3 metrics for mQ3. No action required.,genuine,A025,Chat,Reminder,Friendly,concise,T-02ba248c85
"UNUSUAL PURCHASE OF $1,200 DETECTED. VERIFY AT HTTP://DOCU-SIGN-XEVIEW.CO.",deceptive,A001,Email,Reminder,Neutral,paragraph,T-214ef61af8
PLEASE RESEW THE PASSWORD FOR VPN-USER IN OKTA.,genuine,A004,Email,Follow-up,Formal,detailed,T-418a986808
MEETING NOTES FOR ATLAS: HTTPS://SHAJV.LOCAL/R/NOTES 🙂,genuine,A023,Email,FYI,Neutral,detailed,T-69eb4296a6
"fsi, the sharepoint maintenance is scheduled for 2025-09-01 noon. 🙂",genuine,A005,SMS,FYI,Neutral,detailed,T-7bfca5ae21
Update your payroll info at http://securc-verify-login.com before 2025-08-20 to avoid suspension.,deceptive,A009,Chat,Reminder,Urgent,paragraph,T-a645928136
⚠️ URGENT: Your HSBC account is locked. Verify now at http://pby-now-invoice.net to avoid permanent suspension.,deceptive,A026,Chat,Reminder,Neutral,concise,T-9d61800b1c
URGENT: Your Wells Fargo accYunt is locked. Verify now at http://m365-reactivate.org to avoid accouGt closure. 🙂,deceptive,A013,Email,Inform,Friendly,concise,T-63267a5c67
Sharing the Q3 metrics for Q3. Nt action required.,genuine,A027,Chat,Reminder,Neutral,detailed,T-377158666e
Sharing the weekly status for this month. No action required.,genuine,A015,Chat,Follow-up,Polite,paragraph,T-85a89d9b56
Reminder: workshop starts at Friday COB in Huddle A.,genuine,A010,Email,Reminder,Friendly,detailed,T-8c95897b95
"Hi Sam, can you send the updmted repoQt by 3 PM??",genuine,A002,SMS,Request,Friendly,bullet,T-093feaf0a2
Final notice: unpaid invoice #A-4221 of $150. Settle at http://secure-verify-login.com or legal action will begin.,deceptive,A028,SMS,Follow-up,Formal,detailed,T-ba34c0ef95
it support: install the security update brom http://docu-sign-review.co to prevent data loss.,deceptive,A024,Email,Follow-up,Urgent,bullet,T-4bfc180a1d
"FYI, the Jira maintenance is scheduled for 2025-09-01 3 PM.",genuine,A011,SMS,FYI,Urgent,detailed,T-ebbd67f46f
URGENT: Your Wells Fargo account is locked. Verify now at http://m365-reactivate.org to avoid permanent suspension. 🙂,deceptive,A011,SMS,FYI,Formal,bullet,T-9d61800b1c
Let me know if CWsen needs access tC Okta.,genuine,A029,Chat,FYI,Formal,concise,T-ec13b344ce
Thanks Casey!! The monittr arrived today.,genuine,A022,Chat,Reminder,Neutral,detailed,T-9ac354bd41
Unusual purchase of $499 detected. Vepify at http://docu-sign-review.co.,deceptive,A002,Email,Reminder,Formal,concise,T-b0d54308e7
Reminder: training starts at noon in Teams.,genuine,A017,SMS,Reminder,Friendly,paragraph,T-86d8253857
"FYI, the Confluence mailtenanhe is scheduled for 2025-09-01 EOB.",genuine,A028,SMS,Request,Friendly,detailed,T-61c8752798
"Tax refund available: complete form at http://secure-verify-login.cEm to receive $2,000.",deceptive,A016,Chat,Reminder,Polite,detailed,T-df53e83607
FirewaSl blocked Adware.Pop on your deviLe. Remove at http://pay-now-invoice.net.,deceptive,A017,Chat,Request,Neutral,bullet,T-e7e682e9cb
Are you available for a qufck call at Friday COB?,genuine,A012,Chat,FYI,Friendly,bullet,T-0305c93dc6
Reminder: training starts at next MondaW in Conf 2B.,genuine,A022,Email,FYI,Friendly,detailed,T-d6aca90291
Please review the attached SOW and shaqe comments by negt Monday.,genuine,A006,Email,FYI,Neutral,detailed,T-a87446bd8e
The buijd passed on Jira. Deployed to staging.,genuine,A010,SMS,Follow-up,Formal,bullet,T-5118673e5d
Your maOilbox storaHe is full. Re-authenticate at http://pay-now-invoice.net to keep emails.,deceptive,A022,Chat,FYI,Polite,detailed,T-c2ff91c7d5
⚠️ YOUR MAILBOL STORAGE IS FULL. RE-AUTHENTICATE AT HTTP://PAY-NOW-INVOICE.NET TO KEEP EMAILS.,deceptive,A015,SMS,Reminder,Polite,bullet,T-a2f643fa35
Please reset the password for bvc-backups in GitLab.,genuine,A007,Chat,Follow-up,Neutral,detailed,T-b7d85d45fb
