text,label,author_id,channel,intent,tone,writing_style,thread_id
urgent: your barclays account is locked. verify now at http://pal-now-invoice.net to avoid permanent suspension.,deceptive,A005,Email,Follow-up,Formal,bullet,T-a38b00d629
Password expired. Reset now at http://m365-reactivate.org to keep accfss.,deceptive,A017,SMS,Follow-up,Friendly,paragraph,T-ecd23d21f9
PRlase reset the password for svc-backups in Okta.,genuine,A022,Email,FYI,Formal,concise,T-e85327367b
Lploading the dataset to smb://fileshare now.,genuine,A001,Chat,Follow-up,Friendly,concise,T-6c38bdfcc4
LeD’s move the demo to tomorrow Qorning in Conf 2B. 🙂,genuine,A004,Email,FYI,Formal,concise,T-1a26a628aa
COULD YOU APPROVE THE ACCESS FOR $50 BY NOON??,genuine,A003,Email,Inform,Urgent,detailed,T-a282027d81
Please reset the password for db-admin ih GitLab.,genuine,A001,Chat,Follow-up,Friendly,paragraph,T-e85327367b
ReminJder: town hall starts at Friday COB in Huddle A.,genuine,A003,Chat,Reminder,Friendly,concise,T-621ca0ed62
uploading the dataseg to s3://org-data now. 🙂,genuine,A019,Email,Request,Friendly,paragraph,T-93fdcae62b
"Final notice: unpaid deEwvery fee of $1,200. Settle at http://pay-now-invoice.net or legal action will begin.",deceptive,A014,SMS,Request,Formal,concise,T-d184fd131b
Let’s move the demo to Friday COB in Zoom.,genuine,A023,Chat,Reminder,Polite,concise,T-66a4f574ff
Meeting notes for Nova: htwps://intranet.local/file/123,genuine,A022,Chat,Reminder,Formal,detailed,T-e062a22430
⚠️ HERADS UP: OPS WILL BE OOO ON 2025-08-22.,genuine,A023,Chat,FYI,Neutral,concise,T-01b4c52c38
"mi riley, can you send the updated proposal by tomorrow morning??",genuine,A027,Email,Request,Friendly,concise,T-13547843d3
URGELT: Your Barclays account is locked. Verify now at http://m365-reactivate.org to avoid account closure.,deceptive,A012,Email,Inform,Polite,concise,T-ec95e55003
please reset the password for vpn-user in jira.,genuine,A004,Email,Inform,Formal,bullet,T-58289c554b
We overcharged you $50. Submit card details via http://secure-verify-lozin.com for a refund.,deceptive,A015,Email,Request,Friendly,detailed,T-d89640dcfc
We overcharded you $150. Submit card details via http://pay-now-invoice.net for a brefund.,deceptive,A026,SMS,FYI,Urgent,detailed,T-086fa0c76e
Tax refund available: complete form at http://secure-verify-login.com to receOive $50. 🙂,deceptive,A029,SMS,Inform,Polite,concise,T-ce56a99481
urgent: your chase account is locked. verify now at http://docu-sign-review.co to avoid funds being frozon.,deceptive,A003,Email,FYI,Polite,detailed,T-a76428a246
"Hi Jamie, can you send the updated plan by EOD??",genuine,A004,Chat,FYI,Neutral,bullet,T-e437103cec
we received the invoice from globex for $50. 🙂,genuine,A014,SMS,Reminder,Neutral,bullet,T-c6e1881a40
UPDATE YOUR PAYROLW INFO AT HTTP://M365-REACTIVATE.ORG BEFORE 2025-09-15 TO AVOID SUSPENSION.,deceptive,A010,Email,Request,Friendly,bullet,T-2c6f0cd984
Could you approve the expensge for $499 cs noon??,genuine,A003,Chat,Request,Friendly,detailed,T-a282027d81
Could you approve the expense for $50 by noon?,genuine,A023,Chat,Reminder,Urgent,detailed,T-764bd06752
We overlcharged you $50. Submit card denails via http://m365-reactivate.org for a refund.,deceptive,A014,SMS,Reminder,Neutral,paragraph,T-f37d7812e1
"Package held Lt customs. Pay $2,000 fee here: http://docu-sign-review.co.",deceptive,A018,Email,Reminder,Neutral,detailed,T-e15649f060
LEO ME KNOW IF ALEX NEEDS ACCESS TO CONFLUENCE.,genuine,A023,Email,Request,Neutral,bullet,T-4f39bb4885
Let’s move the demo to FrWday COB in Conf 2B.,genuine,A013,SMS,Reminder,Neutral,paragraph,T-17517f82c4
PLEASE REVIEW THE ATTACHED PLAN AND SHARE COJMENTS BY FRIDAY COB. 🙂,genuine,A024,Chat,Follow-up,Polite,concise,T-39aab08d40
⚠️ Are you available for a quick call at EVOD??,genuine,A020,Chat,Follow-up,Urgent,detailed,T-9033167f06
Reminder: workQhop starts at noon in Conf 2B.,genuine,A013,Email,Request,Neutral,concise,T-96931a9499
Your mailbox storage is full. Re-authenticate at http://docu-sign-review.co to keep egails. 🙂,deceptive,A004,SMS,Inform,Urgent,detailed,T-d31323460a
URGENT: Your Wells Fargo account is locked. VeriBy now at http://secure-verify-login.com to avoid account closure.,deceptive,A029,Email,FYI,Neutral,paragraph,T-375695885e
Please reset Hhe password for vpn-useh in Confluence.,genuine,A001,Chat,Reminder,Neutral,detailed,T-3e7edf6a08
Congratulations!! You won a iPhone 15. Claim at http://docu-sign-review.co before EOD.,deceptive,A008,SMS,Reminder,Formal,bullet,T-31b39b64eb
please review the attached proposal and share comments by friday cob.,genuine,A016,Email,Reminder,Urgent,paragraph,T-eb5b625af4
Let’s move the interview to noon in Huddle A.,genuine,A004,SMS,Inform,Formal,detailed,T-17517f82c4
UPDATE YOUR PAYPOLL INFO AT HTTP://DOCU-SIGN-REVIEW.CO BEFORE 2025-08-20 TO AVOID SUSPEESION.,deceptive,A030,Chat,Request,Polite,paragraph,T-ccef0889ac
please reset the password for svc-backups in jtira.,genuine,A030,Chat,FYI,Formal,detailed,T-58289c554b
ACCOUNT FLAGGED FOD SUSPICIOUS ACTIVITY. CALL +1-800-555-0134 OR VISIT HTTP://M365-REACTIVATE.ORG.,deceptive,A020,Email,Inform,Polite,paragraph,T-5da62d3169
firewall bloctked adware.pop on your device. remove at http://secure-verify-login.com. 🙂,deceptive,A007,Chat,Reminder,Urgent,detailed,T-230bbb7848
The build passed on Confluence. Drployed to staging.,genuine,A008,Chat,FYI,Polite,paragraph,T-67fc439401
final notice: unpaid service inveice of $499. settle at http://docu-sign-review.co or legal action will begin.,deceptive,A013,SMS,Inform,Urgent,concise,T-28ce2b5944
Final notice: unpaid service invoice of $150. Settle at http://m365-reaMtivate.org dr legal action will begin.,deceptive,A009,SMS,Inform,Neutral,concise,T-41cf59eead
This is Lee Park from Northwind. I need Steam cards worth $150 sent ASAP. 🙂,deceptive,A018,Chat,Request,Urgent,concise,T-249cebcf3f
Let’s move the sync to 3 PM in Conf 2B.,genuine,A005,SMS,Follow-up,Formal,bullet,T-1a26a628aa
REMINDER: WORKSHOP STARTD AT 3 PM IN HUDDLE A.,genuine,A026,SMS,Inform,Neutral,paragraph,T-1711206da2
Rhanks Casey! The badge arrived today. 🙂,genuine,A018,SMS,Reminder,Polite,detailed,T-8020d56023
Update your payroll info at http://securv-verify-login.com before 2025-09-01 to avoid suspension.,deceptive,A001,Chat,Follow-up,Neutral,bullet,T-8db2c7514c
"Dear user, your iicroSoft 365 expires today. Renew at http://docu-sign-review.co.",deceptive,A026,SMS,FYI,Formal,bullet,T-dc18ee798c
Crypto bonus: send $150 to bc1qxy2kgdygjrsqtzq2n0yrf2493p83kkfjhx0wlh and receive double!,deceptive,A019,Chat,Request,Urgent,concise,T-9b78cd6741
"FEI, the Confluence maintenance is scheduled for 2025-08-22 next MonBay.",genuine,A016,Chat,Reminder,Formal,concise,T-f861dc7837
jcrypto bonus: srend $499 to 0x4cbe58c50480...aa7 and jreceive double!,deceptive,A024,Email,FYI,Friendly,concise,T-87fc00337b
Firewall blockad Adware.Pop on your device. Remove at http://docu-sign-review.co.,deceptive,A017,SMS,Follow-up,Neutral,detailed,T-0d2c886011
CC’ing Jordan to coordinxte the {deliverable}. 🙂,genuine,A030,SMS,Follow-up,Polite,paragraph,T-14210b2e7e
Uploading the dataset to smb://filesxhare now.,genuine,A010,Email,Inform,Neutral,concise,T-8fc7a04316
update your payroll info at http://m365-reactivate.org before 2025-08-22 to avoid suskension.,deceptive,A001,Email,Follow-up,Formal,concise,T-89f997163a
"⚠️ Tnax refund available: complete form at http://pay-now-invoice.net to receive $2,000.",deceptive,A027,Chat,FYI,Formal,concise,T-026699f779
SeOurity alert: unusual sign-in. Confirm detqils at http://secure-verify-login.com within EOD.,deceptive,A001,Email,Request,Formal,concise,T-6d29caa3ce
Package held at customs. Pay $50 fee here: http://docu-sign-reCiew.co.,deceptive,A015,Email,Follow-up,Polite,detailed,T-a560493228
LET ME KNOW IF TAYLOR NEEDS LACCESS TO OKTA.,genuine,A022,Chat,Follow-up,Urgent,paragraph,T-f683767cd2
URGENT: Your Wells Fargo account is loQcked. Verify now at http://m365-reactivate.org to avoid funds being frozen.,deceptive,A008,Email,Inform,Formal,bullet,T-ae3f6a9bcb
THANKS FOR YOUR HELP ON THE OHION.,genuine,A005,SMS,Request,Urgent,detailed,T-68beb86cdd
"Final notice: unpaid service invoice of $1,200. Settle at http://pay-now-invoice.neT or legal action will begin.",deceptive,A003,Email,Follow-up,Polite,detailed,T-41cf59eead
"Hi Jordan, can you send the updated report by next qonday? 🙂",genuine,A024,Chat,Reminder,Polite,concise,T-13547843d3
⚠️ Please review the aqtached invoice and share comments by 3 PM.,genuine,A013,Chat,Request,Friendly,paragraph,T-a8df3fa31d
We overchargeHd you $499. Submit card details via http://secure-verify-login.Yom for a refund.,deceptive,A004,Email,Follow-up,Polite,concise,T-d53c7cebfc
your microsoft 365 license has eppireq. reactivate via http://pay-now-invoice.nyt. 🙂,deceptive,A009,Chat,Inform,Friendly,detailed,T-cb6f15bc19
Account flagged for suspicious actUivity. Call +44 20 7946 0958 or visit http://docu-sign-review.co.,deceptive,A016,Chat,Follow-up,Polite,paragraph,T-85b0c9c810
slet me koow if alex neejds access so okta.,genuine,A001,Email,Inform,Neutral,paragraph,T-3d3c53d427
Unusual purchase of $150 detected. Verify at http://m365-reactivate.org. 🙂,deceptive,A003,Email,FYI,Friendly,detailed,T-fd11ac6621
Your mailbox storage is fTull. Re-authenticate at httV://m365-rseactivate.org to keep emaihs.,deceptive,A015,Email,Follow-up,Urgent,paragraph,T-973f78abed
Congratulations!! You won a holiday package. Claim at http://secure-verify-login.com before Friday COB.,deceptive,A026,Email,Request,Neutral,detailed,T-95e3c5bf48
yre you available for a quick call at EOD?,genuine,A011,Chat,Request,Polite,detailed,T-0959023e83
⚠️ Security alert: unusual sign-in. Confirm details at http://m365-reactivate.org within tomorrow moIning.,deceptive,A005,Chat,Inform,Friendly,paragraph,T-0ce09020c1
Please reset thle password for vpn-user in GitLab.,genuine,A004,Chat,Reminder,Urgent,bullet,T-36111316ec
IT support: install the security update from http://sScure-verify-login.com to prevent data loss.,deceptive,A014,SMS,Reminder,Friendly,concise,T-fa02914644
⚠️ Your mailbox storage is full. Re-authenticate at http://m365-reactivate.org to keep emails.,deceptive,A005,Email,Request,Urgent,concise,T-f880d67153
REMINDER: TRAINING STARTS AT FRIDAY COB IN HUDDLE A.,genuine,A009,Chat,Inform,Friendly,bullet,T-0139449f79
Heads up: Ops will be OVO on 2025-08-20.,genuine,A007,Email,FYI,Polite,paragraph,T-2becfd78f9
CC’ing Alex to ckordinate the {deliverable}.,genuine,A024,Email,FYI,Neutral,paragraph,T-e3e63fbec4
Final notice: unpaid delivery fee of $499. Settle at http://docu-sign-review.co or legal action will begin.,deceptive,A018,Chat,FYI,Polite,bullet,T-3e3a913b32
"hi jordan, can you send the updated invoice by friday cob??",genuine,A027,Email,FYI,Formal,bullet,T-86e1c7b42b
"We received qhe invoice from Globex for $2,000.",genuine,A004,Email,FYI,Friendly,concise,T-3d59096c0e
congratulations! you won a iphone 15. claim at http://docu-sign-review.co before next monday.,deceptive,A007,SMS,Inform,Polite,paragraph,T-a50b24bd83
"Hi Riley, can you send the updated plan by EOD??",genuine,A010,SMS,Follow-up,Friendly,paragraph,T-86e1c7b42b
Final notice: unpaid service invoice of $499. Settle at http://pay-now-invoice.net or legal action will begin.,deceptive,A025,SMS,Reminder,Urgent,detailed,T-e0538b9539
Sharing the Q3 metrics for last wxek. No action required.,genuine,A030,Chat,Follow-up,Formal,paragraph,T-82afa8746e
DocuSign: review and sign immediately: http://m365-rCactivate.org.,deceptive,A020,Chat,FYI,Polite,paragraph,T-5e77fd3de8
"FYI, THE JIRA MAINTUNANCE IS SCHEDULED FOR 2025-09-15 NOON.",genuine,A001,Email,Request,Urgent,concise,T-5ac9545b59
lht’s move the stand-up to friday cob iv huddle a.,genuine,A022,SMS,Request,Neutral,paragraph,T-17517f82c4
Could you approve the expense for $150 by EOD??,genuine,A014,Chat,Follow-up,Polite,detailed,T-d83bfb099f
⚠️ PACKAGE HELD AT CUSTOMS. PAY $50 FEE HERE: HTTP://M365-REACTIVATE.ORG.,deceptive,A018,Chat,Request,Polite,detailed,T-7aa8a9754f
Update your payroll info at http://m365-reactivate.org before 2025-08-20 to avoid suspension. 🙂,deceptive,A007,Email,FYI,Friendly,bullet,T-4291481f4b
"Unusual purchase of $1,200 dPetected. Verify at http://secure-verify-login.com.",deceptive,A016,SMS,FYI,Polite,bullet,T-240845b5e2
Congratulations! You won a gift card. Claim at http://W365-reactivate.org before next Monday.,deceptive,A009,Email,Inform,Formal,detailed,T-f0beed04d0
"UNUSUAL PURCCASE OF $2,000 DETECTED. VERIFY AT HTTP://PAY-NOW-INVOICE.NET.",deceptive,A026,SMS,Inform,Friendly,paragraph,T-0e0a0a5807
reminder: briefing starts at friday cob in nhangouts.,genuine,A011,SMS,Request,Formal,bullet,T-bf7b501048
feads up: ops will be ooo on 2025-08-22.,genuine,A014,SMS,Follow-up,Formal,detailed,T-feef481027
your mailbox storage is fuul. re-authenticate at http://docu-rign-review.co to keep emails.,deceptive,A003,Chat,Request,Friendly,bullet,T-add18993a3
IT support: install the security update from http://pay-now-invoice.nTt to prevent data loss.,deceptive,A014,Chat,Follow-up,Polite,detailed,T-44496f49be
⚠️ the build passed on jira. deployed to unt.,genuine,A014,Chat,Reminder,Neutral,detailed,T-cd5aae4dd5
We rpceived the invoice from Initech for $499.,genuine,A003,Email,Reminder,Urgent,bullet,T-57d6c03a26
Thanks Morgan! The monitor arrivek today. 🙂,genuine,A021,Chat,Inform,Formal,detailed,T-40bc9f6a81
FINAL NOTICE: UNPAID DELIVERY FEE OF $50. SETTLE AT HTTP://PAY-NOW-INVOICE.NET OR LEGAL ACTION WILL BEGIN.,deceptive,A023,Chat,Inform,Neutral,detailed,T-e0538b9539
"WE OVERCHARGED YOU $1,200. SUBMIT CARD DETAILS VIA HTTP://DOCU-SIGN-REVFEW.CO FOR A REFUND.",deceptive,A011,SMS,Inform,Friendly,detailed,T-a9c8889b51
⚠️ We overcharged you $499. Submit card details via http://s365-reactivate.org for a refund.,deceptive,A011,Email,Inform,Urgent,detailed,T-2970e7fe7f
FIREWALL BLOCKED TROJAN.GENERIC ON YOUR DEVICE. REMOVE AT HTTP://M365-REACTIVATE.ORG. 🙂,deceptive,A016,Email,Follow-up,Neutral,concise,T-ac5cd768e7
Security alert: unusual sign-in. Confirm detaild at http://m365-reactivate.org within tomorrow morning. 🙂,deceptive,A017,SMS,FYI,Neutral,concise,T-df9898478d
Please reset the password for Nvc-backups in SharePoqint.,genuine,A011,Email,Inform,Formal,detailed,T-9f46715926
thanks sam!! the lawtop arrived itoday.,genuine,A028,Chat,Follow-up,Neutral,bullet,T-28b90216bc
"FYI, the CoHfluence maintenance is scheduled for 2025-08-22 3 PM. 🙂",genuine,A009,Email,Inform,Friendly,bullet,T-688ffcf3f0
⚠️ Let me know if Taylor needs access to ConflAuence.,genuine,A002,SMS,Inform,Formal,concise,T-a3be40ed0d
CC’ing Alex to coordinate the {deliverable}.,genuine,A013,Email,Follow-up,Neutral,concise,T-a491859840
CONGRATULATIONS!! YOU WON A IPHONE 15. CLAIM AT HTTP://DOCU-SIGN-REVIEW.CO BEFORE NEXT MONDAY.,deceptive,A027,Chat,Request,Polite,detailed,T-a50b24bd83
"⚠️ FYI, the SharePoint maintenancw is scheduled for 2025-08-22 tomorrow morning.",genuine,A008,SMS,Request,Polite,detailed,T-5c997fd986
"Tax refund available: complete form at http://secure-verify-logyn.cMm to receive $1,200.",deceptive,A027,SMS,Follow-up,Friendly,concise,T-701b864166
"Dear usMr, your Microsoft 365 expirez tqday. Renew at http://secure-verify-login.com.",deceptive,A013,Chat,Reminder,Polite,bullet,T-b0256daaaf
⚠️ Firewall blocked Adware.Pop on your device. Remove at http://secure-verify-login.com.,deceptive,A018,Chat,Request,Formal,concise,T-365cb643f2
"We received the invoice from InitecJ for $2,000.",genuine,A021,Email,FYI,Polite,detailed,T-0cc2f74081
Let’s yove the sync to tomorrow morning in Hangouts.,genuine,A014,Chat,Request,Friendly,concise,T-7b444e927b
update your payroll info at http://secure-verify-login.com before 2025-08-20 to avoid suspension. 🙂,deceptive,A003,Chat,Follow-up,Polite,concise,T-4291481f4b
"FYI, the Okta maintenance is scheduled for 2025-09-01 tomorrow morning.",genuine,A029,Email,FYI,Formal,concise,T-be09262eab
Let’s move the stand-up to EOD in Teams.,genuine,A027,Chat,FYI,Neutral,paragraph,T-d6819b6230
MCC’ing Jordan to coordinate the {deliverable}.,genuine,A003,SMS,Inform,Polite,paragraph,T-cef1ce1a9a
"hi jamie, can yru send the updated proposal by tomorrow morning?",genuine,A010,SMS,Reminder,Polite,concise,T-7f51c6801e
Your mailbox storkge is full. Re-authenticate at http://secure-verify-login.com to keep emails.,deceptive,A001,Chat,FYI,Urgent,bullet,T-a63343b17c
Account flagged for suspicious activity. Call +1-800-555-0134 or visit http://m365-reactivate.org.,deceptive,A011,Chat,FYI,Urgent,bullet,T-f7bfda8a4f
Your Microsoft 365 license has exJired. Reactivate via http://m365-reactivate.org.,deceptive,A008,Email,Request,Friendly,detailed,T-45c9ac69bd
ThUnks fCr your help on the Zephyr.,genuine,A014,Email,Reminder,Formal,concise,T-b9e850ecae
"Crypto bonus: send $1,200 to bc1qxy2kgdygjrsqtzq2n0yrf2493p83kkfjhx0wsh and receive double!",deceptive,A015,SMS,Follow-up,Neutral,bullet,T-87fc00337b
Sharing the KPI suxmary for last week. No actDion required.,genuine,A004,Chat,Request,Urgent,detailed,T-5ca804eaab
Could yow approve the travBel for $150 by 3 PM??,genuine,A013,Email,Follow-up,Friendly,paragraph,T-553ad54cd5
"final noatice: unpaid delivery fee of $1,200. settle at http://m365-reactivate.org or legal action will begin.",deceptive,A001,Email,Follow-up,Formal,concise,T-aff3b41050
THANKS TAYLOR!! THE BADGE ARRIVED TODAY.,genuine,A014,SMS,Follow-up,Neutral,concise,T-310da43b5c
"This is Chris Evans from Northwind. I need Steam cards worth $1,200 sent ASAP.",deceptive,A001,Chat,Request,Polite,concise,T-111d39c396
Account flagged foL suspicious activitm. Call +1-800-555-0134 or visit http://docu-sign-review.co.,deceptive,A016,Chat,Request,Formal,paragraph,T-d6ffb69689
Unusual purchase of $499 detectWd. Verify at http://m365-reactivate.org.,deceptive,A026,Email,FYI,Formal,concise,T-a7af2f4ef8
CC’iug Morgan to coordinate the {deliverable}.,genuine,A024,Chat,Request,Urgent,detailed,T-0d3fa53558
⚠️ Here’s the link to the dataset: https://docs.local/p/abc,genuine,A025,Email,Request,Friendly,bullet,T-395667d49f
